user_id,business_id,stars
3d55981fb0c41629dd5d413726b5097d,b911791925fa0482957d4847478a6742,3.5275497
756ed21f9b9d57fee8ef3e39ada29d7a,6664492c4bc3fcb8ba9d6d23318ab6d8,4.052293
3b03c9ad0d833fe2723322c416ce57b2,1917b2d6110513802e3db2cc7b417d2a,2.7864192
c4c0270dc4f051e7525d75abe2663f02,a1d2ab3cd0bfc964c036b1175ad3a96d,3.9822605
1f3bf5b4c4ec88b4fb2c53f2b21a9620,afb0d6a84867e16ff5295b80d7e9aa89,4.0790052
b00f323ea53f946616a30163f7440e50,a6015351e4c9480e051f636db15a7916,3.7071843
367ee2e877190742e95d86056ce1d8af,16d09ff5f22e701e1b729b74f565f825,3.3460746
38517c473ffce5450cede72110a377a8,10ba428034d4780775a10930a390f28f,3.7565508
8e6b2c01777cdf09184e93dd8347ed4d,c0a6551ccc3b664291207fd973b6a341,3.9251518
ea3aa6758496bf10e3231b34b9f18b5a,7082f6cd551fc995f399da5813243f46,4.139198
3e194552e1c623ba777aee82326cb51b,d59aba657a1be10330c970647b42a8c1,3.0964694
581f8eebbee90a65bed8237d130a1d80,38b2a3085ce493ec4c02f0d1e23f9d2f,3.8542886
8386bb40dc5607047749f1b6946e4328,c21f663877e65f51aaaef49b50389462,3.3210802
4e2b50a809c4bd399d203556a8bf9bd0,c30f7ecf142b95e803bb4a90974d17c4,4.0162334
b7cdeeb25f706f0a3c6565f9d8857df9,5ce2f7adabe41d6fd2b4804d1ce67c6c,4.2693048
d7a4ce0cf475e04bd70b23352942e3c7,0f544a3304c2709d7d87406c81072de2,4.0896926
1df72bf8721ced42c5e6dbf0ef141799,84e289bff6ddc0b494a126f90ca1591b,3.725765
0927a9e731af79253ae64468bb1c6dcf,4533d8fede51cafd437bd18a21e11edc,3.998206
b66f17e48ce96999b5c3e35844544e22,720a734313b9ede6344f9248cb807492,3.5396214
3e194552e1c623ba777aee82326cb51b,b44a82262471ba54760b4347ab02b8c7,3.5299609
7dc270f8df465e3fcdeae9ad4ab3ad39,92000e7b765cb3c7224a645ad39df8ce,3.953732
5e40a9197ae61fd97fa26da168220c27,6a67054b2f70d8f5dffcb75af6f14b34,2.6051927
f017a9054e5e09076f8b3ff3ad9b471d,0ee331c9d782e96d7cd6cd426303b758,3.6173422
b8ad5799c018fd241122f96a0abded1b,bff3fa80e767f469e8402bdc3ba96579,4.460785
963c74473df680c5293cf505d2044e09,87f77954bae28362c71c432753f0c07a,3.3692853
c0f3bbbe267e3992350b685ee9452db3,56307a679dde31cf08839511c90af92c,3.9836612
969adb13c6aaff585d385f2a022bd891,326f49e0ab4e79808b8b617180a2ac5b,3.5224433
bf165c0df79b9eb8bb6287b8c44f7ba6,476add1d10e7c5b4c6e659ae034e5b02,3.8665552
199f6f1c878d39dd928f2a9916d3a7c3,cbd3838880d530be8e837106700557c7,4.0328226
51d6039bab3a280e8a0db3139199008f,1197d886c024d3cb6e3cb67e91df40e1,3.8953266
f05ada24ddcc840ee56c9e83f54152eb,6f79cd8544b31d9573db785b4d9f004b,3.8791516
1e7199cb215de7628010cc5e7f2fcd11,2f4c3e4078af3bbf27ed40decaf25be6,3.9532766
72b45ed0c463ce3ec1ce7123cd1fdd49,ae884136b12f08b08a9235f99a3c351a,2.9978645
f3270a0bfa9f67f4b00fd9dadbf1d3e4,a0088d2202fb1a677aa8d83a0927ddee,4.4446964
304f3044807764fa5392e492c412e461,fb9ab94feb89baa91e631b81ccb7227f,4.204365
fbcfcf1d55ff2b84e732372b8cc6409c,9e3915b31cb2bce75726cca192ddf473,2.9429042
171d1dbf7bee1aa03260d052bc33a83b,6c78e0eeba9fa37b9758b53381fc4bc0,4.029786
41c3728b5147cf8c662bce221d226a0f,3182d8ae3d5ed9c0779381143d05f8df,3.732589
c954c5809173df03357ac58c6f54f1d5,1f3f068cd8717298ed51314cc0d47a77,2.6619778
05b15cd2c823706a3e0d8450c9f4b157,218d525e3a7223a9e2265c2ea481116d,4.2700777
7c2597832242b6f89bb95bb095816d8b,443e56ab08d42ff925f17f7ca2012ffa,3.72402
8a879dded16fb3a087cda60f7037c75e,670b348d2a411ec96a1e45c4764192dc,2.8953352
c231a05aa40fd63595624c3f1688a6a2,67ebe8a29b8ed94297afb35e2b13edcb,3.6137915
60a58463e4f29ac8d51b9537d95ffcb9,45383dee5fd0a8863214421532c8029a,3.8979313
67f095352da1fb084536a1a3205fd353,7082f6cd551fc995f399da5813243f46,4.7479787
910aeafe21efb01d3fa4bca5fab2240d,43f9be06c3e2f70a1ba30eb8c20eb4c6,4.9078264
dacf62eed19d0d5ea8136db982e16739,66850f68f1bf6dadc9808130cfb0ca3b,3.7860968
bd85c2d3036b3ab52ca19766bc8eafcf,538fe90d562c060878ba6b41ee81bdef,3.2007205
6a03165ab1260cfc180f2110a3dc815c,e9a129a48c22d72667870b8d578ac061,4.1250453
5c00aafa56c2aa0f5d8d1b76da28ae3f,33af1e9dd3d6b326c45f43bb47b4bfe6,3.850401
8db195bcd517cae2102277aded61d2dd,7d71f25ac3d3a235281c78cadc303b63,3.5046809
e8c065acee60e48015ad46d6f23b271d,abe1f48647893c029e8408d3ed4a04a9,4.042024
16230f2e484b933f0f78afc81c9334bd,fdb25cc3bfa9fc4488524c4c7ef9774d,3.5900607
e78aa8890be5ba64829184d84cec6079,ad37757bc29ce66259ca4bfa09a957b3,4.260089
434c38d8cfe7ef0f355899dde8338ee1,09cdeff5f9c632d33ed790ae97ad5701,4.4609504
2d328b71353b68bd107c5b951668578f,6e2e7fa0b3b554c2b93bfc29f3b543cc,3.8917
2579ea5ec048fbf28011052e8ed3e5dd,6f79cd8544b31d9573db785b4d9f004b,3.954396
9f4678a24cdc487bf9922c8a8de4da7c,353c666d166dd8c63d56005f81853c64,3.2204552
b09d0bd3521e4c87857f6ed046c331b1,92d39c4782f9cca71de81c289bec6a64,3.9755752
69f6622c1477e0595dbc0f0fb85c416b,7a759141dfe1f9d89fe1b9cec92028af,3.711907
fc2082a6be61475b2201fc95ee417155,fd37fd10d66b673df363b646a26c9ab3,3.9849463
7d07787cfa44a5fb6c9db4018d24924f,061efb271d1e28a079b33463cdf917d7,3.2064161
6a0ca8d97f7e762ba9379c10b320d413,c5579b5c824a82723a8ad6ba902633df,3.5277445
307057c474eb49c50948be7e028222f8,2cd1408396ec56deb80a665b4371b6ff,3.5036821
2ad9bce1a505e6dd721a0397aefbabfb,5717290f6f9a247eb40374d2d2c30017,3.7723498
80413179bbc3c64cf6e1e76c475e1c64,e67f5d81f5c33322f786939bd5f483c0,4.0526986
b93759aa69b91752201a84fe9eab82cd,aa79419a762deeb3f433a0afc2fd636c,4.0699463
bfeef16e6a1719c63e02baf62e48da0b,313fbb5630362cf27352f9fd1c8998fc,3.3710515
41b98036d6bc66627af8225e594ca189,3957b5bc21eade478ab8e1e9a7af78c9,3.6861405
1f208278147dc13fb5ea7dc9f4e55ef9,205fbfebce5eee752ce17a5a3ce67e49,4.785472
52029807bf1055b4ff629bb5bd331e3e,f3aa538c0642ef82aed98d47e435c022,3.5741463
1671c574528454ffb4c7e59d7ac95aff,73065afd4318213f9a349bc4d50c2cf1,3.9637103
3cd31274da2b5b3fcff5bd389b4ed274,d3618d1323726e3f7206554e6c4d8e83,2.8807063
3d4d266f4dd53197f34bf945031edc71,a7d7c5c40d433f812a781b392af45a58,3.8875666
3cf24e41746ea36ac23f322f5e380391,8a1c958321312fbaf0009c0abd6ca2e8,4.2740355
3510247957c1f52e40a0c678c97b5360,3a936debcb61798e60bf02abfbe111fd,3.579516
eb831f6091652d7a8c6c85b9809508fa,ce2a7b051e69f07b572dadf5b61f1742,4.0440617
356e5c46ac50f3d641d1b2d0f51eff98,9164132cf06eb2f55c8a73119ba302ac,3.3033636
59317d1516326d83ad1f8be0f9466227,46ec46e6c1426e44d5d5a9498fb70e41,4.0150814
cf2d4c3bc535221f307bb9191cc51f00,2c86d651078e6d2671288f9bf19738a8,3.7044268
9167ce54bc98000572d56f77960ba7cc,532a67e5484267954df2be0011172a83,3.9729018
8e6b2c01777cdf09184e93dd8347ed4d,f43868b7007f2f33f5f0525be9e480d3,3.6642735
e150de89dbaff0c182fe8eb5f96c4a38,e9a129a48c22d72667870b8d578ac061,4.1867094
a97d370babda8dc753466c3ed92448b0,ed630fa986b89fe73d287ca10931a6bb,3.372763
a3ad39e8fb5daed4a0f2a6eb4d536db2,93b8299b93b86eef783d1981998def81,4.1425443
2d328b71353b68bd107c5b951668578f,43021051a9fd862e2918a41d995c2f49,4.2429056
cbeaf4d3a1f2097e2c5af9f7c39c020a,5ca89fc2a7e8b42bcf32923c5a0356f1,3.4175537
aecff0cdb5a784579825f2a8455cdab1,0ee331c9d782e96d7cd6cd426303b758,3.9976015
fc2082a6be61475b2201fc95ee417155,9adc84ec7ae10fa5da0115ac357e592e,3.6161263
99d6cd3194f248c8e028e928736aac3f,da6f9e0a0cb3bfd1f2bd62bea401640f,3.6944563
711c4663fd7d18a0a2979151f156a3e3,d63d0704a1c34adeb465177f14e54279,3.4141126
32266650fea46b0f4b3243042a44606e,bd308e767413aff8ded4432bcc2ad809,4.268592
b5f4dca5181f4956911b78ccdf38a00e,5af6af1d7aefdd8ba9e84f59f4b71a06,3.827092
8e2f9c48192fe3baa3ee92b8fea9a0ae,b8d5fedefe0de4241b3afbea10edea55,4.115406
c4cc1cea0b1e874e11a22fa8861a28e1,ec3ac775e8714e695b99518c9d14c62f,3.8075988
093e102282fbd72b0d8a0c3ae057bfb3,18dcaa1acec944af8cde86687de57404,3.8571916
6671bd42a53b8c6024d83df88a862bf3,6c78b2ba732161ab0ef13b114c1c6ae9,3.5759943
96c8cbee48a9d367133cc236c4cca5d7,ebbdd385c91c7e7b3b8dcc0d0c3c0a5b,4.018609
1018f5b141d29a9f62151ef728d79d62,8fe02f64046cbbbd2a1458de60fde896,4.8060923
9fc4fcc779a2794c2602c5e18a0fdc34,77f9c86fcd6cff29475472d160138b09,4.1236305
7e6c50e9493c5557fab616124dc339bc,edb07b6efa3551e290f079d0779898d5,3.7688441
0b511b13ff693ee5e3a09a3aef2916ab,076d9ddda2aae6d8b80c78b2fbd6ebfb,3.348891
e871207a2c2f160e669a0a49a238b4b4,4c6acdff9d1a1e4942472bb6167ed165,3.83245
edbc6b267c51aaa5f89ec35237126649,ed45d9da0a520267a46532f61a5c4ae3,3.515317
bfeef16e6a1719c63e02baf62e48da0b,a3a42844bfef1b0f8632161672748ab2,4.002114
215ffd2c9322322a121f86897814510c,fad6b81d65ddf84ca3830955aa1cb4c7,3.9053864
33c5bdd6a6db6abca1a099546fb410ed,6e39a28e8df889c919dee29345a33e97,3.445123
5f44284b17413ae7a351c6aaf0d181e8,463d35eff73141d84064d5d054f5d515,3.988595
5226b62a9969116235f61815e1b92dc4,26966d24705b2b429a38e8c5117fce7c,3.914344
5ceba55cebd75706ee7f0ce85b2e8333,3feebe0a3c928e9d1650925ddd137978,3.5211892
efefc591bcd199454d0fc216f135eeee,1843be9af68bd2fec370ee1bde0f6472,4.096789
708133af8ac387e2a66de5aa417f8aaf,ec5aedfc028de665d0d84f4782cbd6de,3.8313744
5ed7cfc8a99bb3448757aab943102d81,c276d0fbd29542bf576c78eed503ef88,4.0458703
5792d17919bcdeefaef5d366832eaa6d,ca9cefc46ab39372c3332b0a717256a7,3.623436
c55f239a2e09d8c67827e6988e871a2e,bf09a6c97985b0d0c89b74929f375be8,4.322027
259a7fbf800ac5c6602b2da10f43de14,81045c3a835994923f5745c19b018889,4.4380507
3392270a7a8581c63e447b8bdf78f83b,4b39878900bd24817bb1ed8f9293fea8,3.6689515
2ec9a084d433067daef74d2e463bc8eb,30adca1ac5ee722ac13521cec0bd03f2,4.2637634
323a0fc6dbd6cd161ee5cef3bc0db416,571ad993a7cc33bf57da92ee625e8e89,3.1965451
8752818615013b92bae4fa736efdef24,bf8d951d75ddabac3697e2446f41d4f7,4.5201726
0e21ab4d7375ac2f3d3047b0d0aa4837,78c71d481152541d452a42b266ce3dc9,3.9753647
936f9e80d7fa467bbce636a6884731ba,89a0f5245eb9ed4c9cf46a3762b39343,3.9780972
6b0129bfca23e7cc11c667c5c30899ae,99e53856ba5c1eba66d09eff7c315e36,3.9239795
3a02956d17ae8e2f99f3e80e8a458788,505bab715c36c9539dcd641e7404d604,4.5769596
83bd0204f6a500cc2ae346f9c647753d,da6de090c41431abc0a6504e6eb17ba6,4.2512817
2f1521bd752934895b312aa6008646b1,ea7bda5607d3ed4cfec5dbd44f4a4aa0,3.4924889
51f0531a36b9d0eae71e14980be72f5b,4e81960e1218cbb6cafc95b45aa0792d,3.0579886
5311e4e642cc554783e6a55c07ab2e5c,8364fa23a2486465d3e6be545be95959,4.4545865
726a2d5b1db899667230b3727ee98b3b,5565ac10c8fba81634ed653c79468dc5,4.035493
722e88ed1790f2cb73ac4f7b266df6dd,082a72a5a84bd25cf4857a5b095621aa,4.561022
64c43cb63975acb5e88af5779687a7b7,53374d437c1cc0389fe926f73fda8568,3.2574818
ea13152aff174245e5303810aa7ad47c,396594a2ce5863ba5d24f28722d53b84,2.888556
e13e96aefbf03496f0291b14f7f9810b,e23932d369550f61eced701493a687e7,3.4081674
27b3646ff8318e4530860be9ff535725,4d7410d3c61e17039d5fb982897e0a50,4.4351883
7bce62ee61b367caebd4c8a741585876,be537e6be2c49b7a92ce733f2a4b3bbb,3.9870079
cbeaf4d3a1f2097e2c5af9f7c39c020a,b0f3e53412d6a31682e509df335814b2,3.822387
21c68b7788d49ae0b5a941ef6110462f,a085196ab0ba02f1005f0a8e26ab667b,3.7178674
fcf434cee0e8bc229da499afb03a8180,0212f8cb9d55f5a919b1150713e8f755,3.2174218
c34b971339389941e97bf553751d88ff,064b6eb9d6b2cb6b93857e6eb66d7aba,3.3096626
efefc591bcd199454d0fc216f135eeee,cc6e2653946488430a27f7e3f3fb7b11,3.9653726
215ffd2c9322322a121f86897814510c,64452ce9249bf054fc1d9fb00ec4e7fe,3.9175794
cc70532df0f1dd5b59e18c4a65d03399,f9da4257a2e1c1443da100b0f6ace5c9,3.1049442
1e8b87bf395e036ba5eff80e8b47d509,1325f8bc2b3305de8bdfef552901164e,4.2004952
41c3728b5147cf8c662bce221d226a0f,a34b054357ffd9974c64e289a6e9ada4,4.128092
5cdd9602dc51fbc865ac6a9bca9f558c,d4a99d3d08fcb1277b786cbb95c6f039,3.1181633
a6c1ea614da42f0383047a2f59dd8028,6192291b945efdbecd4f7014944c969c,3.8532305
d93b68ad96bc14724536dc72c84edb9f,e242924781d59d13ff00c0bb3694ee99,4.2815027
b32e7571f97c6e18cc2a1e6b9917b1aa,0ed95729033366adc352b16993c9fa80,3.0687833
cc56fdb35a2789050b2f85759416be6d,cb4450c32390acf6ca1c134ba5cc1954,3.21466
39406aff40666983083aa726bcb9b95d,64fab7b9ae1651dfedb838e0f474e04b,3.3482335
59698833c73a08c89263848fd3c8f052,a6448701f43689d2cedbcfa54e423fe6,3.388561
09b6a5ef6514cd2d1ab5187a94cba387,41b90edc63776d70063cad6585e8df44,4.1373253
877cade99d9c341995311110423f9377,a230de681af1f8a90bfcae2c389f9c36,3.9454436
a0266e2e04ee17938eed38bac810c832,d4a99d3d08fcb1277b786cbb95c6f039,3.6263208
67bb209ad68cbaf02e78c73d1f226049,00f8fc446a038789c0400cf3178fd729,4.0045986
bc03aa992f3e684f29fb42b182e1762a,942d9fe22b1ad3b061157a85182c18be,3.2509751
365c6a20878b8e22abe52e38a7876201,96b41d25bc76f90cf56a285b08c88261,2.901516
541ceffd704d07c0d7323b15e418282f,3a7c97b7df3021c040ea43f464142381,4.0912733
eac7b30ff9696f2e8c3e34be46621ba8,77694482568b29a1c16cd11b69b08de2,2.88555
21f1c0fcfebfb0cc1a99b704bccdc45c,c42601d87df7d55b9fc2b9d7bc57caf4,3.554053
1d005845e6e895fdcbdcc768c288a5a9,4f906b57a36edfa42e7688c271bbcdbb,4.508396
f3b5c9b4cfe985b0840622216cf6d38a,f8b352baa1dfc50787ea01e8d4e7f862,3.9039204
34d4174e49eb617475222f61688967b6,fd5c9515b93e1c121afb521f1c55ef9e,3.8735468
aad6a498a7e8b7e2ee7f1b12e6c70650,bf3c6922101dedefc8812bedda3bce07,3.5935187
d33b2998a6a9e75e91b2b0c245f9f1db,e2b75b864f97d5d1a4dc404f0e8a93fb,4.1088314
70e5ca7019760ffd9cabf196a33c523d,854deb0ea94983b01b14dba6e80d5bc6,3.0050712
5f553c3232159555133a406c2073e34b,f33e586126d99d74fee5c0d7b5095794,3.9975405
d6b815c6e6775df6bb61ea513e78fd52,ae4b7fb98f611e03c39e00e009aa3588,3.6417758
40d8358a4ed68aca5ab59931129c9dfc,60cc3397dc938f5f532281c4c4a2a845,4.0697017
0ea1406ed84fd4072c2bbee68d8a40aa,218d525e3a7223a9e2265c2ea481116d,4.006026
8456a65653bbd7c8e9675c31bb548416,6b2b105e8f8d9090b4b23b3e23372c78,3.0813363
33797189a2bf801e1f38184f9a66339e,aac0665bdf2a54dffd4e53b7ef2c0be1,4.0417776
e8c205107fab37f931b01b1f2d29bd93,4ff3ea32d01d86943349ff087008738a,4.1057024
76a341eaa55dc5174213785f2c042dbc,87b199a3cc182c88d958933b24f8fca9,4.3910656
dbafce435d4171b63d0d865f73d8275a,f1c185a3dbf0fd441a33823a78e180f1,3.9922605
8e37536c5e90ada89a052d3be6720e92,f2968d17de2d6144faeadb5f90965148,3.4257221
0a8dde3ca303ea8e90c95cfe19144e48,d190c38ad07379a986f185c0e913e3e3,3.5462143
c231a05aa40fd63595624c3f1688a6a2,4847f4023b46dd40eadf8e21ccdf204f,2.7825642
832247b5cff0bded926afdcb3d048932,27f58d41f000d096af98dfe54a9a6b00,3.724835
9a13604efc6c3aa2073914681d4b70de,0e7c9c84624e4b5f49aaf8c02c1f51b6,4.4732723
9b67bd3c8ff93c9723639dd6f9ecd0ed,18dcaa1acec944af8cde86687de57404,3.9185367
1e66e2554b95c8d0343465527164c2be,bcb6edf8fc4eab21a135b58327a199d9,3.9825282
6bddb56390c7549e93acb5b9d2b3f627,92509d37868a155f16459dc2c897b67f,3.0179067
4e8975be8dcaf2ba77c399f1df335afd,dfeb4dfbf37d375500f9a9e29ebc3799,3.9697213
48183ff6082c0db26ffaf3c0bebf3ac4,0b1ab95711117a4bfa9c0d38b6feda5d,3.989607
5bfa92473032d986ac751ebaa6581cab,d35cef2af338215e0ed6bec715d28ff5,4.4483504
f9dc05c5d2e9f801217d9c3eff553fdc,6fbf28c8c443e371cc8f083b9d498c25,3.1912656
709737c8caa22276d66d75fbcd5df9e1,8ecc4255892aa24eac0107364dd35285,4.555813
d3ead38b15e6fd7fbdb02c11aae16b27,4b4317bcfad9bed51732d1115211397f,3.481847
ee5203cf34bf40762888cbd205ed3abc,a7faa6b76bc275f9210b73581a11a60e,4.286973
fc2af23ccb25dd20e01a7b23c024b1dd,0caf908458b1700934074cb888f11f98,4.651366
59d2a254493058492d7fa9f582bdb793,0ec45d4da1c9def67aed8940c71da238,4.1973305
9bff67f4b6054122eebab3c84cd827ff,b6c86c4e4ebc69650fda9675f6eae0d1,3.8898773
be0b41a620984e4a2335920643c67149,f53df75bdbf9a3649b99f5ea6f269304,3.669306
b9920d3a07c6b4a57651dccb5776765b,830c33873e8dc95e1b789fe28961d660,4.0694757
526cece4949311a11d782fbd1dc7bb88,11acb9f84157c41dd662696540aab852,4.047145
a59cf41eae8ffa8f2c63c7877884979c,09dbe1807f54a9915c7fddfe15dae249,4.342202
d69ce50a70337237c8d8ddf119357914,97259775af05a85638cf790d703fbdc5,3.1086311
864367bf0c7059a9edbaece8d2be7309,978e2dd4d6bb015fd0ef34a1158a1f33,3.984332
b235e1b302981f4a9bc77624affc429c,207b485b9626248085f74d0cea575491,3.7112882
2c5c8c4a5a79793c84f2c49467e31ae7,cc1d638b5a8b22c7fcac24b7f951fe0c,4.848857
6cda21463ae9375e62d7ba6021b70c85,e579bf730336ed2f444f3f82fac7d0c1,2.575818
0c83a66bcf7c76976311a02f82c32d88,f525c6aa21fa06332b40abd09d1770a7,3.5492609
8386bb40dc5607047749f1b6946e4328,93019b45b4a67b65eeff07f654540186,3.9278219
c8860a272b83af49d99e7c8f92e808e1,a01c0cb7444160161811ba2f909a4ad0,4.1355834
93699226c53a599e13c967c0a631b1df,a1956449c727799f19a64b708ed41a81,3.767871
f7d9301d42e7ac1377bcf2639d70f95e,a6f0a70754c64071f7591c3b8c7536dd,4.184349
969adb13c6aaff585d385f2a022bd891,ef922fb8e4eaf7e38d66f9b0cb32f7c9,3.56348
99a8dbd94357de0d22072a8aaeac20b4,ac600eb5e25c59c7d4b7b74ab4dfea47,3.0789647
57ea49d87eb0183ceddb9fa07725ea03,38e259849592baa74cb8df4b64f72294,4.652302
fda282cfe5f3f4d65850bba5b54c9375,be8208e96f45941b704c6dead0c75275,4.1527863
9167ce54bc98000572d56f77960ba7cc,fe425c1cbff526fb535848cbcca749d9,3.5666993
ac2794ed8732f430f1d046276bf7585f,0dc8a186c1ecdda5421d0cfcb965de93,3.8685327
fd12402be0ed15cd488f69f1f47f4f33,86266d7b52716bca893d1841cc07287b,3.5763426
548a8c33211f963845f35be24d7e0042,34a13f290e484b9f112eefb63cf004a5,4.3748703
a5699b4582044803e0376cd9738f3ebc,850df3ae27bb13b3557d7594029d0135,3.4644363
c74197ec8cb1669c27a03748dd5c2684,df87ad4b384e804ff48b6525ca088e75,2.873979
38bcb05b34894816e0e7d633d454a938,2cdc367c0ac11f3785ebf263b53585b9,3.753415
6951c4f71d8e5cac79c19229d4e636f6,b12e8b97c9d3cf32b609a30b918b10d1,4.3452287
bb8621320b6e5c91a07f1f581b52388e,9bf34ee3853d49f74f9a65bdf3d70529,3.848964
6d45828b30993c5a03b16d9b9e533979,245f754094af737771c2cefb3f1207c5,3.9723225
eda605e9988a8ec5a268ff868d3928ba,ec22ebfdbe039e21d9db643c30c722e8,3.7832434
bc378e17053a27c8bad1396cbb66bb8c,e1b5acd03f0ee287d2f92910465642f0,3.3982213
2d328b71353b68bd107c5b951668578f,3a7c97b7df3021c040ea43f464142381,3.9463348
a5e2f07aa23fab2bf1eb59de1087d965,7142ca04cc34bc44395b384ac26ce23c,3.7497785
21083dd88752bf3bd9fc4387a5a7a3f0,11bf6ca20f3f8582b64493860777f446,3.565158
f7a8d4e39387479bee5786d9af7a384e,121856ff2d58fc39f0f67493302ac9f1,4.5744586
ff414fcd71c50cb96a4585a4036217bc,3950b3da07cf9238e16508c9a0abc8de,3.2116666
cb8bc7d4f937604f6ec8133be13f9c0d,9c671a5a5ab459d9e7484a0b1a3e4973,3.9471898
363569f060b9aca0b6c87c741b48bbf9,461f669ad26378d62e9d4477636a62dc,3.3175023
23fb827783a4db5668742d8088a03588,3baeb16056f619ff629aa0c4813f66fa,4.1109705
351feb632817781ad0984de71fd6a0cb,eca23dd0d6351543414926f061f9b6fc,4.536764
e01c51112696c73031bdae3d7ad07ad2,0c94fbeaf2cd3e0615bc34288a39a90b,3.3581145
9e300967e0acec172314aeb1c61c7f40,559cce6cc369cfc77695f265635a5c3f,2.4271493
084d8a546aceb2a018a3d322539d8d86,2fae8172793c62d6437f04db0ebb5059,4.2781925
9fffe728a186f9a788fef7f1ba68fcf9,07426e1e6a51a6e981bf8a54f4377d88,3.8970795
973b4c0268e0488ded4d4efdf19605ab,46ec46e6c1426e44d5d5a9498fb70e41,3.811701
44b3f56bf3e68598b42af177cba9947a,930761996288af1e3114bb97fc48b1fd,3.7408495
9e300967e0acec172314aeb1c61c7f40,0c247cbdb7226d8c2525eb0218d1286f,2.9710057
1b70fdaf551303920ebcff6e0b25f06d,cb53290652f37b5d7b9d3c6e570f3f01,4.2701216
62175eaf0f2588106a4261be13059f96,709bcab764645e713fc5531e1435de0d,4.0168962
e57b98041557760ee2dac27c64a6c796,f7349b893b0bee0d73e595db9f4415b8,3.2558804
f2d0ae3455eb8cedcb5647609ff01b73,36e041325029e0d4ef2031ba11188977,3.0852013
6f3cdbd01bc84253d7420223602e2f0a,6e2e7fa0b3b554c2b93bfc29f3b543cc,4.2808833
f059f64736d840e090720821e939e572,2315335dabd849bddd9d2a15dfd6629c,3.9249518
f96aef92b606dc1e33ac6c2e5f8505a2,f3c2b3517690992d0a144747f690926a,4.0996957
d9f846d8800033ef6ac38a61159aeb49,4e10592f5c8ead4bc79d16e869ec1e1a,4.017979
bda5d7d52c4231a3746fded9f1911b2f,2a7b97a5f0b979ee5f983615f5d8ea41,3.7827935
274d744cf3fad8f8bc699332eb8dbfbe,e3a9d87d8eb22e4e37ee281576130b35,4.1604643
d33b2998a6a9e75e91b2b0c245f9f1db,bcd05521fd07d77d77f2822469981752,4.1795583
e785f9fee306dae7296dc5043241f1b1,1cef28a1595f1841eee3173a6a74857b,3.3374162
827a66a5c4261506e5040d081c0012f0,7a487f0017610da0a337a1a6ca0b6a4d,4.3302574
de0ab6dd3a4a43ffdad83e5d0ef86396,b401a2c0b738f551d891eefb3efdbaa9,3.9635272
b92b7993eade483260256197d1c07c0b,e4cde8be05f410c5f29dfe0cb76b21b5,4.128087
1e91ee09fe9d89c10e9e490faccb3501,a5ad5fbdffaac51ecd61e9344fec5cf2,4.1847053
f890272e496d57ac037a8b5bdc3236f4,2e41fcf0548463ce2f47f4127c1e561a,3.3811653
14bad5db64b6afa918d469e26beda4e6,44776dc3af95e1e96d6bec328f84dcdf,4.5491934
f05bec2bac997be52af8095d2fdf28ba,e5435e4356b63741223a5f6e0a5692a1,4.027724
b66f17e48ce96999b5c3e35844544e22,e6622927f429c7b72bdc6d64ff972260,3.8234818
0635eb2eda6871cbf21a5d7bf4cc3dd9,c65ca2662f25c2be3d701e62ae561e95,4.138302
59c52c7a858503d1bb970923e08d1b0c,fc16fc9c59ae2f274d2b99160a2abcb1,4.156599
da8f874f53e59bb1ed386f52e67a0ac4,fad6b81d65ddf84ca3830955aa1cb4c7,3.2655888
32620cf6bdde2f39e8e368cbe105728e,ff2c27901149ea640ad1c0a8de6fe7c2,4.3003716
ffa4c348445e211a1e0fa6591c2001e9,e4be23e5227691c69905d23a0b8d33c0,3.5352452
b1f7069fd5ea3751910d573823e24985,1b1b3525a72d0778ece55cfc95e6f4be,4.2775702
d3ead38b15e6fd7fbdb02c11aae16b27,6c7618bc8f67ac5044289207d4eb4659,3.786851
d2188fc8384f486057e172746d61dd73,5bb1607ee457734ba0718e9d710d5200,4.200296
ce852e70ed06393a8db3b50eb5688641,c8be52a5fa7a977660c94d543dc6aeea,4.23431
b18255afe080969f3518855f4892c873,43e184e461f02bbff8b8ceefcd565658,4.083315
4c04e1d2dc22e683af053c6ae56a33ae,8598de17111bbaaccac11f7248dac57b,3.341683
8e3fbe31e801abad20fc40b0779e9c35,1b96162de60d3faa19b035bb777c6d61,3.801452
af3c6d2089ebd8b7a328f244d5e829d3,c2dd5c73b34d91ccfc1af9f2c91f71d8,3.9878385
062ecf2326040513e478a9ec96628593,7ce3da63d523becfcf70dac28b53f3de,3.2993367
ad77522ff2ba57c7b8509f14b6bac274,e2d935a79914552a070795dcdd03bc92,3.5100472
69e5bc9dd7200dbb5d0eb4e84c766f5b,759244891774c1f3a6248ad52db65c2f,3.959887
fd0bfe7972b226edac1f6e5c53741a3e,4274b95abd0ebac2b10488f4650aea21,3.6141176
970622bf123f28c2aabcf1fe1a6855c2,19fe81e5431ee807b45ce2b1fe3340bc,4.0115314
ffa4c348445e211a1e0fa6591c2001e9,4f80ff8d719750c93984895cc5e7d845,3.8695931
726a2d5b1db899667230b3727ee98b3b,2e5b54a5dcfd4063eb7f2d8063eea6f8,4.360341
b207a4d9247e7379b7872aef1245f8fa,04a88b34871e9352f5c9d27fcb04473e,3.6042962
